title,pdf,analys,date,stock_name,action,price,assistant,cs,cs5,cs10,cs15
15/11/2565 Earnings Results : CK ( Buy On Weakness @ 25.30 ),https://www.kingsfordsec.com/backoffice/Upload/20221115_085539438_6638666638665901036.pdf,Kitti Buabueng,2022-11-15,CK,BUY ON WEAKNESS,25.3,,23.200001,24.200001,24.4,24.700001
15/11/2565 Earnings Results : STEC (BUY @16.40 ),https://www.kingsfordsec.com/backoffice/Upload/20221115_085250261_7869917869916995486.pdf,Kitti Buabueng,2022-11-15,STEC,BUY,16.4,,-1.0,-2.0,-3.0,-4.0
14/11/2565 Earnings Results : IIG (BUY@51.30 ),https://www.kingsfordsec.com/backoffice/Upload/20221114_133546144_1472731472731309106.pdf,Kitti Buabueng,2022-11-14,IIG,BUY,51.3,,40.5,40.75,40.75,40.75
14/11/2565 Earnings Results : CHG (HOLD@4.00),https://www.kingsfordsec.com/backoffice/Upload/20221114_085956392_9841316253265558466.pdf,Nattawat Poosunthornsri,2022-11-14,CHG,HOLD,4.0,,3.52,3.52,3.6,3.7
14/11/2565 Earnings Results : SKR ( BUY @16.40 ),https://www.kingsfordsec.com/backoffice/Upload/20221114_085651271_2976612976612645896.pdf,Nattawat Poosunthornsri,2022-11-14,SKR,BUY,16.4,,14.1,14.3,14.3,14.3
14/11/2565 Earnings Results : CPALL ( BUY @75.50 ),https://www.kingsfordsec.com/backoffice/Upload/20221114_085054171_4222094222093752976.pdf,Nattawat Poosunthornsri,2022-11-14,CPALL,BUY,75.5,,61.5,63.0,63.25,65.75
14/11/2565 Earnings Results : BANPU (Trading BUY @14.90),https://www.kingsfordsec.com/backoffice/Upload/20221114_074630688_8769008769007794666.pdf,Nopporn Chaykaew,2022-11-14,BANPU,TRADING BUY,14.9,,12.7,12.6,13.1,13.5
11/11/2565 Earnings Results : SAT (BUY @25.00 ),https://www.kingsfordsec.com/backoffice/Upload/20221111_150752358_0222960222960198196.pdf,Nopporn Chaykaew,2022-11-11,SAT,BUY,25.0,,20.8,21.6,22.5,22.5
11/11/2565 Earnings Results : TOP ( Trading BUY @ 63.00 ),https://www.kingsfordsec.com/backoffice/Upload/20221111_112103096_9985279985278875796.pdf,Nopporn Chaykaew,2022-11-11,TOP,TRADING BUY,63.0,,55.25,55.5,55.5,56.5
11/11/2565 Earning Result :III ( BUY @17.10 ),https://www.kingsfordsec.com/backoffice/Upload/20221111_075559514_1681041681041494276.pdf,Nopporn Chaykaew,2022-11-11,III,BUY,17.1,,14.08986501,14.38753821,14.38753821,14.38753821
10/11/2565 Earning Result : BCP (BUU @ 36.00 ),https://www.kingsfordsec.com/backoffice/Upload/20221110_143554099_5271795271794686046.pdf,Nopporn Chaykaew,2022-11-10,BCP,TRADING BUY,36.0,,32.5,32.75,32.75,32.75
10/11/2565 Earning Result : BCH (Accumulatec BUY @22.30),https://www.kingsfordsec.com/backoffice/Upload/20221110_092413978_1159801159801030946.pdf,Nattawat Poosunthornsri,2022-11-10,BCH,ACCUMULATED BUY,22.3,,19.8,20.2,20.4,20.5
10/11/2565 Earning Result : BJC ( Buy @ 42.00),https://www.kingsfordsec.com/backoffice/Upload/20221110_091717428_4703064703064180506.pdf,Nattawat Poosunthornsri,2022-11-10,BJC,BUY,42.0,,32.0,34.0,34.5,34.5
10/11/2565 Earning Result : ALT ( HOLD @ 2.70 ),https://www.kingsfordsec.com/backoffice/Upload/20221110_091436602_4317594317593837876.pdf,Kitti Buabueng,2022-11-10,ALT,HOLD,2.7,,2.48,2.52,2.52,2.52
09/11/2565 Earnings Results : IRPC ( HOLD @ 3.60 ),https://www.kingsfordsec.com/backoffice/Upload/20221109_084525356_4315994315993836446.pdf,Nopporn Chaykaew,2022-11-09,IRPC,HOLD,3.6,,3.08,3.08,3.08,3.1
04/11/2565 Earning Result : BBL ( Buy On Weakness @ 156.00 ),https://www.kingsfordsec.com/backoffice/Upload/20221104_083811560_5159215159214585976.pdf,Apichai Raomanachai,2022-11-04,BBL,BUY ON WEAKNESS,156.0,,145.5,145.5,145.5,145.5
04/11/2565 Earning Result : ADVANC ( BUY @241.50),https://www.kingsfordsec.com/backoffice/Upload/20221104_075201190_5457185457184850836.pdf,Kitti Buabueng,2022-11-04,ADVANC,BUY,241.5,,187.0,189.0,190.0,190.5
03/11/2565 Earning Result : TU (BUY @22.60),https://www.kingsfordsec.com/backoffice/Upload/20221103_095029608_1397711397711242426.pdf,Nattawat Poosunthornsri,2022-11-03,TU,BUY,22.6,,18.0,18.0,18.0,18.0
28/10/2565 Company Update : ETC ( Trading BUY @ 3.50-4.70 ),https://www.kingsfordsec.com/backoffice/Upload/20221028_090236920_0360870360870320786.pdf,Nopporn Chaykaew,2022-10-28,ETC,TRADING BUY,3.5,,3.28,3.3,3.36,3.36
26/10/2565 Earnings Results : PTTEP ( HOLD @ 172.00 ),https://www.kingsfordsec.com/backoffice/Upload/20221026_091249809_7341327341326525626.pdf,Nopporn Chaykaew,2022-10-26,PTTEP,HOLD,172.0,,173.5,187.0,193.0,193.0
25/10/2565 Earning Results : DTAC (BUY@54.00 ),https://www.kingsfordsec.com/backoffice/Upload/20221025_080847477_1132891132891007026.pdf,Kitti Buabueng,2022-10-25,DTAC,BUY,54.0,,-1.0,-2.0,-3.0,-4.0
25/10/2565 Earning Results : KBANK ( BUY @176 ),https://www.kingsfordsec.com/backoffice/Upload/20221025_080450723_5755265755265115796.pdf,Apichai Raomanachai,2022-10-25,KBANK,BUY,176.0,,141.5,146.5,149.5,149.5
25/10/2565 Earning Results : SCB ( BUY@136 ),https://www.kingsfordsec.com/backoffice/Upload/20221025_075844281_7646357646356796766.pdf,Apichai Raomanachai,2022-10-25,SCB,BUY,136.0,,105.5,106.5,108.0,108.0
17/10/2565 Earnings Result : TISCO (Buy on Weakness @105 ),https://www.kingsfordsec.com/backoffice/Upload/20221017_083221044_7884947884947008836.pdf,Apichai Raomanachai,2022-10-17,TISCO,BUY ON WEAKNESS,105.0,,93.75,95.5,96.0,97.5
06/10/2565 Earnings Preview : PTTEP (HOLD @172.00),https://www.kingsfordsec.com/backoffice/Upload/20221006_075626779_2597562597562308956.pdf,Nopporn Chaykaew,2022-10-06,PTTEP,HOLD,172.0,,170.0,170.5,173.5,187.0
30/09/2565 Earning Preview : TU ( BUY@ 22.40 ),https://www.kingsfordsec.com/backoffice/Upload/20220930_094415554_2240652240651991696.pdf,Apichai Raomanachai,2022-09-30,TU,BUY,22.4,Nattawat Poosunthornsri,18.7,18.4,18.7,19.0
12/09/2565 Company Update : IIG ( Buy On Weakness @ 58.75 ),https://www.kingsfordsec.com/backoffice/Upload/20220912_110446915_0838270838270745146.pdf,Apichai Raomanachai,2022-09-12,IIG,BUY ON WEAKNESS,58.75,,50.5,50.0,50.0,50.0
23/08/2565 Company Update : SKR (Accumulated BUY @ 16.44 ),https://www.kingsfordsec.com/backoffice/Upload/20220823_092218743_9725949725948645286.pdf,Apichai Raomanachai,2022-08-23,SKR,ACCUMULATED BUY,16.44,Nattawat Poosunthornsri,12.8,13.2,14.0,14.5
18/08/2565 Earnings Results 2Q65 : SAT ( BUY @22.00 ),https://www.kingsfordsec.com/backoffice/Upload/20220818_140216245_5476825476824868296.pdf,Nopporn Chaykaew,2022-08-18,SAT,BUY,22.0,,17.9,18.6,19.5,20.7
18/08/2565 Earnings Results : III (BUY @16.20 ),https://www.kingsfordsec.com/backoffice/Upload/20220818_082704882_8015098015097124526.pdf,Nopporn Chaykaew,2022-08-18,III,BUY,16.2,,13.7921918,13.7921918,13.7921918,13.7921918
16/08/2565 Earning Result : STEC ( BUY @16.90 ),https://www.kingsfordsec.com/backoffice/Upload/20220816_112227891_2087022087021855136.pdf,Apichai Raomanachai,2022-08-16,STEC,BUY,16.9,,-1.0,-2.0,-3.0,-4.0
16/08/2565 Earning Result : TRUE ( HOLD @ 5.47 ),https://www.kingsfordsec.com/backoffice/Upload/20220816_092730365_6331506331505628016.pdf,Apichai Raomanachai,2022-08-16,TRUE,HOLD,5.47,,-1.0,-2.0,-3.0,-4.0
16/08/2565 Earning Result : CK ( Buy @ 25.75 ),https://www.kingsfordsec.com/backoffice/Upload/20220816_092523248_7926587926587045856.pdf,Apichai Raomanachai,2022-08-16,CK,BUY,25.75,,20.299999,20.700001,20.9,21.700001
16/08/2565 Earning Result : BCH (BUY @25.00 ),https://www.kingsfordsec.com/backoffice/Upload/20220816_085049835_4443914443913950156.pdf,Apichai Raomanachai,2022-08-16,BCH,BUY,25.0,Nattawat Poosunthornsri,20.5,20.2,20.2,20.2
16/08/2565 Earning Result : CRC ( Trading BUY @43.50 ),https://www.kingsfordsec.com/backoffice/Upload/20220816_084901056_5411395411394810136.pdf,Apichai Raomanachai,2022-08-16,CRC,TRADING BUY,43.5,Nattawat Poosunthornsri,39.25,39.75,40.75,40.75
16/08/2565 Earning Result : CPF (BUY @ 29.00 ),https://www.kingsfordsec.com/backoffice/Upload/20220816_084717803_4704724704724181986.pdf,Apichai Raomanachai,2022-08-16,CPF,BUY,29.0,Nattawat Poosunthornsri,26.25,26.25,26.25,26.25
16/08/2565 Earning Result : AAV (HOLD @ 2.60 ),https://www.kingsfordsec.com/backoffice/Upload/20220816_073523109_1467431467431304396.pdf,Nopporn Chaykaew,2022-08-16,AAV,HOLD,2.6,,2.74,2.82,2.84,2.86
16/08/2565 Earning Result : AOT (BUY @ 76.00 ),https://www.kingsfordsec.com/backoffice/Upload/20220816_073333736_4452794452793958046.pdf,Nopporn Chaykaew,2022-08-16,AOT,BUY,76.0,,71.5,72.0,72.5,72.75
15/08/2565 Earning Result : CHG ( BUY @4.26 ),https://www.kingsfordsec.com/backoffice/Upload/20220815_114031302_9172569172568153396.pdf,Apichai Raomanachai,2022-08-15,CHG,BUY,4.26,Nattawat Poosunthornsri,3.94,3.92,3.92,3.92
15/08/2565 Earning Result : BANPU ( Trading BUY @ 14.90 ),https://www.kingsfordsec.com/backoffice/Upload/20220815_080539429_0698950698950621306.pdf,Nopporn Chaykaew,2022-08-15,BANPU,TRADING BUY,14.9,,13.4,14.0,14.8,14.9
15/08/2565 Earning Result : PTTGC (BUY @46.00 ),https://www.kingsfordsec.com/backoffice/Upload/20220815_075540820_6198446198445509736.pdf,Nopporn Chaykaew,2022-08-15,PTTGC,BUY,46.0,,47.25,48.0,48.0,48.0
15/08/2565 Earning Result : PTTGC ( Tradnig BUY @ 54.00 ),https://www.kingsfordsec.com/backoffice/Upload/20220815_075412020_3416453416453036856.pdf,Nopporn Chaykaew,2022-08-15,PTTGC,TRADING BUY,54.0,,47.25,48.0,48.0,48.0
15/08/2565 Earning Result : BCP (BUU @ 36.00 ),https://www.kingsfordsec.com/backoffice/Upload/20220815_075227645_5873505873505220896.pdf,Nopporn Chaykaew,2022-08-15,BCP,TRADING BUY,36.0,,30.75,33.5,36.25,36.75
15/08/2565 Earning Result : AMATA ( BUY @23.70 ),https://www.kingsfordsec.com/backoffice/Upload/20220815_075036292_4389144389143901466.pdf,Apichai Raomanachai,2022-08-15,AMATA,BUY,23.7,,18.9,19.5,20.1,20.9
15/08/2565 Earning Result : BDMS (Trading Buy @30.00 ),https://www.kingsfordsec.com/backoffice/Upload/20220815_074828034_4372204372203886406.pdf,Apichai Raomanachai,2022-08-15,BDMS,TRADING BUY,30.0,Nattawat Poosunthornsri,27.75,28.25,28.5,29.25
11/08/2565 Earning Result : CPALL ( Accumulated BUY @ 74.00),https://www.kingsfordsec.com/backoffice/Upload/20220811_063708267_5319965319964728866.pdf,Apichai Raomanachai,2022-08-11,CPALL,ACCUMULATED BUY,74.0,Nattawat Poosunthornsri,60.0,61.0,61.75,61.75
11/08/2565 Earning Result : BJC ( Buy @ 43.00),https://www.kingsfordsec.com/backoffice/Upload/20220811_063517920_6452546452545735596.pdf,Apichai Raomanachai,2022-08-11,BJC,BUY,43.0,Nattawat Poosunthornsri,34.0,34.5,34.5,34.5
10/08/2565 Earning Result : IRPC ( HOLD @3.50 ),https://www.kingsfordsec.com/backoffice/Upload/20220810_160937362_2094652094651861926.pdf,Nopporn Chaykaew,2022-08-10,IRPC,HOLD,3.5,,3.44,3.5,3.52,3.52
10/08/2565 Earnings Results : TOP ( Trading BUY @ 61.00 ),https://www.kingsfordsec.com/backoffice/Upload/20220810_105439819_9375639375638333896.pdf,Nopporn Chaykaew,2022-08-10,TOP,TRADING BUY,61.0,,51.99872975,57.0,60.75,63.0
10/08/2565 Earning Result : ALT ( Buy on Weakness @ 2.96 ),https://www.kingsfordsec.com/backoffice/Upload/20220810_090638042_5069845069844506536.pdf,Apichai Raomanachai,2022-08-10,ALT,BUY ON WEAKNESS,2.96,,2.52,2.58,2.6,2.62
09/08/2565 Earning Result : ADVANC ( BUY @248.00),https://www.kingsfordsec.com/backoffice/Upload/20220809_084653124_6353286353285647366.pdf,Apichai Raomanachai,2022-08-09,ADVANC,BUY,248.0,,205.0,202.0,202.0,202.0
09/08/2565 Earning Result : TU (BUY @20.20),https://www.kingsfordsec.com/backoffice/Upload/20220809_073442367_5040765040764480686.pdf,Apichai Raomanachai,2022-08-09,TU,BUY,20.2,Nattawat Poosunthornsri,17.0,17.8,18.0,18.0
02/08/2565 Earnings Results : PTTEP ( HOLD @ 172.00 ),https://www.kingsfordsec.com/backoffice/Upload/20220802_011017644_4380214380213893536.pdf,Nopporn Chaykaew,2022-08-02,PTTEP,HOLD,172.0,,159.0,161.5,161.5,168.0
18/07/2565 Earning Result : DTAC (BUY @54.75 ),https://www.kingsfordsec.com/backoffice/Upload/20220718_003624646_8185788185787276256.pdf,Apichai Raomanachai,2022-07-18,DTAC,BUY,54.75,,-1.0,-2.0,-3.0,-4.0
15/07/2565 Earning Preview : TRUE ( Buy @ 6.45),https://www.kingsfordsec.com/backoffice/Upload/20220715_015326217_2418802418802150056.pdf,Apichai Raomanachai,2022-07-15,TRUE,BUY,6.45,,-1.0,-2.0,-3.0,-4.0
05/07/2565 Earning Preview : PTTEP (HOLD @172.00 ),https://www.kingsfordsec.com/backoffice/Upload/20220705_080736229_6084406084405408366.pdf,Nopporn Chaykaew,2022-07-05,PTTEP,HOLD,172.0,,163.0,161.5,161.5,162.5
05/07/2565 Earning Preview : ADVANC ( BUY@251.00 ),https://www.kingsfordsec.com/backoffice/Upload/20220705_020135881_6066656066655392586.pdf,Apichai Raomanachai,2022-07-05,ADVANC,BUY,251.0,,203.0,205.0,205.0,205.0
04/07/2565 Earning Preview : TU (Accumulated BUY @20.20 ),https://www.kingsfordsec.com/backoffice/Upload/20220704_015911895_4845854845854307426.pdf,Apichai Raomanachai,2022-07-04,TU,ACCUMULATED BUY,20.2,Nattawat Poosunthornsri,15.5,16.0,16.0,16.1
15/06/2565 Initial Coverage : SKR (Accumulate Buy @ 16.40 ),https://www.kingsfordsec.com/backoffice/Upload/20220615_054246109_8705058705057737826.pdf,Apichai Raomanachai,2022-06-15,SKR,ACCUMULATE BUY,16.4,Nattawat Poosunthornsri,13.3,13.1,13.1,13.1
23/05/2565 Earning Results : JKN ( BUY @ 6.80 ),https://www.kingsfordsec.com/backoffice/Upload/20220523_054845013_6230566230565538286.pdf,Nopporn Chaykaew,2022-05-23,JKN,BUY,6.8,,5.8,5.9,5.95,5.95
19/05/2565 Earnings Results : AH ( BUY @28.00 ),https://www.kingsfordsec.com/backoffice/Upload/20220519_025531630_7945807945807062946.pdf,Nopporn Chaykaew,2022-05-19,AH,BUY,28.0,,22.8,23.1,24.0,24.2
19/05/2565 Earnings Results : TRUE (Accumulate Buy @ 6.45 ),https://www.kingsfordsec.com/backoffice/Upload/20220519_015620404_1666715254754670906.pdf,Apichai Raomanachai,2022-05-19,TRUE,ACCUMULATE BUY,6.45,,-1.0,-2.0,-3.0,-4.0
18/05/2565 Earnings Results : AAV (HOLD @ 2.60),https://www.kingsfordsec.com/backoffice/Upload/20220518_064925787_3044913044912706606.pdf,Nopporn Chaykaew,2022-05-18,AAV,HOLD,2.6,,2.88,2.9,2.9,2.9
18/05/2565 Earning Result : STEC ( BUY @18.30 ),https://www.kingsfordsec.com/backoffice/Upload/20220518_011741749_7453877453876625666.pdf,Apichai Raomanachai,2022-05-18,STEC,BUY,18.3,,-1.0,-2.0,-3.0,-4.0
18/05/2565 Earning Result : CK ( Buy @ 25.25 ),https://www.kingsfordsec.com/backoffice/Upload/20220518_011610418_4620404620404107036.pdf,Apichai Raomanachai,2022-05-18,CK,BUY,25.25,,19.6,21.0,21.299999,21.299999
17/05/2565 Earnings Results : BCH (BUY @25.00),https://www.kingsfordsec.com/backoffice/Upload/20220517_024301912_2288692288692034406.pdf,Apichai Raomanachai,2022-05-17,BCH,BUY,25.0,Nattawat Poosunthornsri,18.8,18.8,20.3,20.3
17/05/2565 Earnings Results : PTT ( BUY 46.00),https://www.kingsfordsec.com/backoffice/Upload/20220517_011704618_5148065148064576066.pdf,Nopporn Chaykaew,2022-05-17,PTT,BUY,46.0,,37.0,37.5,38.25,38.25
17/05/2565 Earnings Results :III ( BUY @ 17.50 ),https://www.kingsfordsec.com/backoffice/Upload/20220517_011525790_4294764294763817576.pdf,Nopporn Chaykaew,2022-05-17,III,BUY,17.5,,14.48676261,14.38753821,14.38753821,15.28055782
17/05/2565 Earnings Results : PTTGC ( HOLD@ 54.00),https://www.kingsfordsec.com/backoffice/Upload/20220517_011320962_3914603914603479656.pdf,Nopporn Chaykaew,2022-05-17,PTTGC,HOLD,54.0,,46.25,47.5,48.25,48.5
17/05/2565 Earnings Results : BCP (BUY @39 ),https://www.kingsfordsec.com/backoffice/Upload/20220517_011106572_0413600413600367656.pdf,Nopporn Chaykaew,2022-05-17,BCP,BUY,39.0,,35.0,35.25,35.25,35.25
17/05/2565 Earnings Results : SAT (BUY @23.60 ),https://www.kingsfordsec.com/backoffice/Upload/20220517_010858708_7855387855386982566.pdf,Nopporn Chaykaew,2022-05-17,SAT,BUY,23.6,,18.1,18.5,19.4,19.4
17/05/2565 Earnings Results : AOT ( BUY @ 76.00 ),https://www.kingsfordsec.com/backoffice/Upload/20220517_010739035_8019518019517128466.pdf,Nopporn Chaykaew,2022-05-17,AOT,BUY,76.0,,67.5,69.5,69.75,69.75
17/05/2565 Earning Result : AMATA ( BUY @23.41 ),https://www.kingsfordsec.com/backoffice/Upload/20220517_010420563_1843961843961639096.pdf,Apichai Raomanachai,2022-05-17,AMATA,BUY,23.41,,19.3,19.8,20.1,20.1
13/05/2565 Earnings Results : CHG (BUY@4.26 ),https://www.kingsfordsec.com/backoffice/Upload/20220513_054757235_6806506806506050226.pdf,Apichai Raomanachai,2022-05-13,CHG,BUY,4.26,Nattawat Poosunthornsri,3.74,3.6,3.62,3.78
13/05/2565 _Earnings Results : CPF (Accumulated Buy@29.00),https://www.kingsfordsec.com/backoffice/Upload/20220513_010050611_7483947483946652406.pdf,Apichai Raomanachai,2022-05-13,CPF,ACCUMULATED BUY,29.0,Nattawat Poosunthornsri,24.7,25.75,26.0,26.25
12/05/2565 Earnings Results : TOP ( BUY @67.00 ),https://www.kingsfordsec.com/backoffice/Upload/20220512_020752981_3263243263242900666.pdf,Nopporn Chaykaew,2022-05-12,TOP,BUY,67.0,,54.735505,58.46747125,58.46747125,58.46747125
12/05/2565 Earnings Results : CPALL ( BUY @74.00 ),https://www.kingsfordsec.com/backoffice/Upload/20220512_015826525_7576727576726734876.pdf,Apichai Raomanachai,2022-05-12,CPALL,BUY,74.0,Nattawat Poosunthornsri,63.5,64.75,65.25,66.25
12/05/2565 Earnings Result : BDMS ( Trading BUY @ 27.50 ),https://www.kingsfordsec.com/backoffice/Upload/20220512_015730430_7729487729486870656.pdf,Apichai Raomanachai,2022-05-12,BDMS,TRADING BUY,27.5,Nattawat Poosunthornsri,26.0,27.0,27.0,27.0
12/05/2565 Earnings Results : CRC ( Trading BUY @ 43.50 ),https://www.kingsfordsec.com/backoffice/Upload/20220512_015622151_0182520182520162256.pdf,Apichai Raomanachai,2022-05-12,CRC,TRADING BUY,43.5,Nattawat Poosunthornsri,36.75,37.0,37.25,38.0
11/05/2565 Earnings Results : BANPU (Trading BUY @13.00),https://www.kingsfordsec.com/backoffice/Upload/20220511_065016511_8764158764157790356.pdf,Nopporn Chaykaew,2022-05-11,BANPU,TRADING BUY,13.0,,11.8,11.9,12.2,12.6
11/05/2565 Earnings Results : BJC (BUY @ 43.00 ),https://www.kingsfordsec.com/backoffice/Upload/20220511_020753310_1167621167621037896.pdf,Apichai Raomanachai,2022-05-11,BJC,BUY,43.0,Nattawat Poosunthornsri,36.0,37.5,37.5,37.5
11/05/2565 Earnings Results : ALT ( Buy On Weakness @ 2.64 ),https://www.kingsfordsec.com/backoffice/Upload/20220511_020248424_3259543259542897386.pdf,Apichai Raomanachai,2022-05-11,ALT,BUY ON WEAKNESS,2.64,,2.36,2.4,2.62,2.62
11/05/2565 Earnings Results : ADVANC ( BUY @ 246.00 ),https://www.kingsfordsec.com/backoffice/Upload/20220511_020023684_1210791210791076276.pdf,Apichai Raomanachai,2022-05-11,ADVANC,BUY,246.0,,214.0,219.0,224.0,224.0
11/05/2565 Earnings Results : IRPC ( Trading BUY@ 3.60 ),https://www.kingsfordsec.com/backoffice/Upload/20220511_003954883_6576386576385845676.pdf,Nopporn Chaykaew,2022-05-11,IRPC,TRADING BUY,3.6,,3.22,3.28,3.34,3.46
10/05/2565 Earning Result : PACO ( BUY @ 3.30 ),https://www.kingsfordsec.com/backoffice/Upload/20220510_045557988_0106540106540094716.pdf,Nopporn Chaykaew,2022-05-10,PACO,BUY,3.3,,2.68,2.7,2.7,2.72
10/05/2565 Earning Result : TU (Accumulated BUY @ 25.50 ),https://www.kingsfordsec.com/backoffice/Upload/20220510_024845198_9936479936478832426.pdf,Apichai Raomanachai,2022-05-10,TU,ACCUMULATED BUY,25.5,Nattawat Poosunthornsri,17.0,16.8,16.8,17.3
03/05/2565 Earning Preview : CRC (Trading BUY@43.50),https://www.kingsfordsec.com/backoffice/Upload/20220503_031804663_7222661682761495806.pdf,Apichai Raomanachai,2022-05-03,CRC,TRADING BUY,43.5,Nattawat Poosunthornsri,39.25,39.25,39.25,39.25
29/04/2565 Earnings Results : PTTEP ( Trading Buy @ 156),https://www.kingsfordsec.com/backoffice/Upload/20220429_012310592_4826834826834290526.pdf,Nopporn Chaykaew,2022-04-29,PTTEP,TRADING BUY,156.0,,151.0,154.5,158.5,158.5
25/04/2565 Earning Result : DTAC (BUY @55.00 ),https://www.kingsfordsec.com/backoffice/Upload/20220425_034534824_6363196363195656186.pdf,Apichai Raomanachai,2022-04-25,DTAC,BUY,55.0,Kitti Buabueng,-1.0,-2.0,-3.0,-4.0
18/04/2565 Earning Preview : TRUE ( Accumulate Buy @ 6.70 ),https://www.kingsfordsec.com/backoffice/Upload/20220418_015508158_9232989232988207096.pdf,Apichai Raomanachai,2022-04-18,TRUE,ACCUMULATE BUY,6.7,Kitti Buabueng,-1.0,-2.0,-3.0,-4.0
07/04/2565 Earning Preview : TU ( BUY@ 25.50 ),https://www.kingsfordsec.com/backoffice/Upload/20220407_025106260_2879502879502559566.pdf,Apichai Raomanachai,2022-04-07,TU,BUY,25.5,Nattawat Poosunthornsri,17.1,17.2,17.2,17.2
05/04/2565 Earnings Preview : PTTEP (Trading BUY @156 ),https://www.kingsfordsec.com/backoffice/Upload/20220405_022402986_8647748647747686886.pdf,Nopporn Chaykaew,2022-04-05,PTTEP,TRADING BUY,156.0,,146.0,150.0,152.0,152.0
01/04/2565 Company Update : AMATA (Buy on Weakness @23.70 ),https://www.kingsfordsec.com/backoffice/Upload/20220401_032236061_7710587710586853856.pdf,Apichai Raomanachai,2022-04-01,AMATA,BUY ON WEAKNESS,23.7,Kitti Buabueng,22.2,22.0,22.4,22.4
07/03/2565 Company Update : JP (Accumulated BUY @7.25 ),https://www.kingsfordsec.com/backoffice/Upload/20220307_074913262_3506003506003116456.pdf,Apichai Raomanachai,2022-03-07,JP,ACCUMULATED BUY,7.25,Nattawat Poosunthornsri,-1.0,-2.0,-3.0,-4.0
02/03/2565 Earnings Results : JKN (HOLD @7.60),https://www.kingsfordsec.com/backoffice/Upload/20220302_070246471_2598429010368009216.pdf,Nopporn Chaykaew,2022-03-02,JKN,HOLD,7.6,,7.05,7.05,7.05,7.05
01/03/2565 Earnings Results : AH ( BUY @28 ),https://www.kingsfordsec.com/backoffice/Upload/20220301_044421300_4814964814964279976.pdf,Nopporn Chaykaew,2022-03-01,AH,BUY,28.0,,22.5,23.7,23.9,25.25
01/03/2565 Earning Result : STEC ( BUY @18.70 ),https://www.kingsfordsec.com/backoffice/Upload/20220301_005535211_8847598847597864526.pdf,Apichai Raomanachai,2022-03-01,STEC,BUY,18.7,Kitti Buabueng,-1.0,-2.0,-3.0,-4.0
01/03/2565 Earning Result : CK (Accumulate Buy @ 25.00),https://www.kingsfordsec.com/backoffice/Upload/20220301_005037093_2745752745752440676.pdf,Apichai Raomanachai,2022-03-01,CK,ACCUMULATE BUY,25.0,Kitti Buabueng,20.799999,20.6,20.700001,20.9
