title,pdf,analys,date,stock_name,action,price,cs,cs5,cs10,cs15
13 Aug 2024 SAPPE - 2Q24 results at first glance; Maintain BUY TP THB115.00,https://www.fnsyrus.com/uploads/research/20240813SAPPE(SAPPETB)-2Q24resultsatfirstglance;MaintainBUYTPTHB115.00-1.pdf,Sureeporn Teewasuwet,2024-08-13,SAPPE,BUY,115.0,96.0,98.0,98.0,98.0
13 Aug 2024 RBF - 2Q24 results at first glance; Maintain HOLD TP THB8.00,https://www.fnsyrus.com/uploads/research/20240813R&BFOODSUPPLY(RBFTB)-2Q24resultsatfirstglance;MaintainHOLDTPTHB8.00-1.pdf,Sureeporn Teewasuwet,2024-08-13,RBF,HOLD,8.0,5.1,5.5,5.9,6.0
13 Aug 2024 NSL - 2Q24 results at first glance; Maintain BUY TP THB36.00,https://www.fnsyrus.com/uploads/research/20240813NSLFOODS(NSLTB)-2Q24resultsatfirstglance;MaintainBUYTPTHB36.00-1.pdf,Sureeporn Teewasuwet,2024-08-13,NSL,BUY,36.0,29.0,30.0,30.0,30.0
13 Aug 2024 CBG - 2Q24 results at first glance; Maintain BUY TP THB81.00,https://www.fnsyrus.com/uploads/research/20240813CARABAOGROUP(CBGTB)-2Q24resultsatfirstglance;MaintainBUYTPTHB81.00-1.pdf,Sureeporn Teewasuwet,2024-08-13,CBG,BUY,81.0,62.75,69.0,69.0,69.5
09 Aug 2024 ASW - 2Q24 results at first glance; Maintain BUY TP THB9.50,https://www.fnsyrus.com/uploads/research/20240809ASSETWISE(ASWTB)-2Q24resultsatfirstglance;MaintainBUYTPTHB9.50.pdf,Thanyatorn Songwutti,2024-08-09,ASW,BUY,9.5,7.6,7.6,7.75,7.85
09 Aug 2024 JPARK - กำไร 2Q24 ทำสถิตสูงสุดใหม่; Upgrade to BUY TP THB7.20,https://www.fnsyrus.com/uploads/research/20240809JENKONGKLAI(JPARKTB);UpgradetoBUYTPTHB7.20.pdf,Songklod Wongchai,2024-08-09,JPARK,BUY,7.2,6.3,6.4,6.7,6.7
09 Aug 2024 CPAXT - 2Q24 results at first glance; Maintain BUY TP THB36.00,https://www.fnsyrus.com/uploads/research/20240809CPAXTRA(CPAXTTB)-2Q24resultsatfirstglance;MaintainBUYTPTHB36.00-1.pdf,Jitra Amornthum,2024-08-09,CPAXT,BUY,36.0,29.5,29.25,32.0,32.0
09 Aug 2024 SAT - ถูกกระทบหนักจากอุตสาหกรรมที่ฟื้นช้ามาก; Maintain BUY TP THB13.60,https://www.fnsyrus.com/uploads/research/20240809SOMBOONADVANCETECHNOLOGY(SATTB)-%E0%B8%96%E0%B8%B9%E0%B8%81%E0%B8%81%E0%B8%A3%E0%B8%B0%E0%B8%97%E0%B8%9A%E0%B8%AB%E0%B8%99%E0%B8%B1%E0%B8%81%E0%B8%88%E0%B8%B2%E0%B8%81%E0%B8%AD%E0%B8%B8%E0%B8%95%E0%B8%AA%E0%B8%B2%E0%B8%AB%E0%B8%81%E0%B8%A3%E0%B8%A3%E0%B8%A1%E0%B8%97%E0%B8%B5%E0%B9%88%E0%B8%9F%E0%B8%B7%E0%B9%89%E0%B8%99%E0%B8%8A%E0%B9%89%E0%B8%B2%E0%B8%A1%E0%B8%B2%E0%B8%81;MaintainBUYTPTHB13.60.pdf,Jitra Amornthum,2024-08-09,SAT,BUY,13.6,11.6,11.8,12.3,12.4
09 Aug 2024 MTC - Key takeaways from analyst meeting; Maintain BUY TP THB50.00,https://www.fnsyrus.com/uploads/research/20240809MUANGTHAICAPITAL(MTCTB)-Keytakeawaysfromanalystmeeting;MaintainBUYTPTHB50.00-1.pdf,Usanee Liurut,2024-08-09,MTC,BUY,50.0,40.5,44.75,45.5,45.5
08 Aug 2024 ICHI - แนวโน้มกำไร 2H24 ไม่น่าตื่นเต้น; Maintain BUY TP THB19.00,https://www.fnsyrus.com/uploads/research/20240808ICHITANGROUP(ICHITB)-%E0%B9%81%E0%B8%99%E0%B8%A7%E0%B9%82%E0%B8%99%E0%B9%89%E0%B8%A1%E0%B8%81%E0%B8%B3%E0%B9%84%E0%B8%A32H24%E0%B9%84%E0%B8%A1%E0%B9%88%E0%B8%99%E0%B9%88%E0%B8%B2%E0%B8%95%E0%B8%B7%E0%B9%88%E0%B8%99%E0%B9%80%E0%B8%95%E0%B9%89%E0%B8%99;MaintainBUYTPTHB19.00.pdf,Sureeporn Teewasuwet,2024-08-08,ICHI,BUY,19.0,14.7,14.8,14.8,15.2
08 Aug 2024 SAFE - 2Q24 results at first glance; Maintain BUY TP THB25.00,https://www.fnsyrus.com/uploads/research/20240808SAFEFERTILITYGROUP(SAFETB)-2Q24resultsatfirstglance;MaintainBUYTPTHB25.00.pdf,Songklod Wongchai,2024-08-08,SAFE,BUY,25.0,14.4,14.4,14.7,14.9
08 Aug 2024 BH - 2Q24 results at first glance; Maintain BUY TP THB310.00,https://www.fnsyrus.com/uploads/research/20240808BUMRUNGRADHOSPITAL(BHTB)-2Q24resultsatfirstglance;MaintainBUYTPTHB310.00-1.pdf,Teerapol Udomvej,2024-08-08,BH,BUY,310.0,248.0,253.0,253.0,253.0
08 Aug 2024 PR9 - 2Q24 results at first glance; Maintain BUY TP THB24.00,https://www.fnsyrus.com/uploads/research/20240808%20PRARAM%209%20HOSPITAL%20(PR9%20TB)%20-%202Q24%20results%20at%20first%20glance;%20Maintain%20BUY%20TP%20THB24.00.pdf,Teerapol Udomvej,2024-08-08,PR9,BUY,24.0,17.7,18.1,18.8,19.2
07 Aug 2024 SAV - Nothing but blue skies; Maintain BUY TP THB25.00,https://www.fnsyrus.com/uploads/research/20240807SAMARTAVIATIONSOLUTIONS(SAVTB)-Nothingbutblueskies;MaintainBUYTPTHB25.00-1.pdf,Teerapol Udomvej,2024-08-07,SAV,BUY,25.0,19.4,19.9,20.299999,21.4
07 Aug 2024 STEC - ค่าใช้จ่ายพิเศษฉุดกำไร 2Q24 ต่ำกว่าเคยคาด; Maintain REDUCE TP THB8.00,https://www.fnsyrus.com/uploads/research/20240807SINOTHAIENGINEERING&CONSTRUCTION(STECTB);MaintainREDUCETPTHB8.00.pdf,Thanyatorn Songwutti,2024-08-07,STEC,REDUCE,8.0,-1.0,-2.0,-3.0,-4.0
07 Aug 2024 GLOBAL - SSSG ในช่วงที่เหลือฟื้นช้ากว่าที่คาด; Maintain BUY TP THB16.00,https://www.fnsyrus.com/uploads/research/20240807SIAMGLOBALHOUSE(GLOBALTB);MaintainBUYTPTHB16.00.pdf,Jitra Amornthum,2024-08-07,GLOBAL,BUY,16.0,-1.0,-2.0,-3.0,-4.0
07 Aug 2024 MTC - 2Q24 results at first glance; Maintain BUY TP THB50.00,https://www.fnsyrus.com/uploads/research/20240807MUANGTHAICAPITAL(MTCTB)-2Q24resultsatfirstglance;MaintainBUYTPTHB50.00-1.pdf,Usanee Liurut,2024-08-07,MTC,BUY,50.0,41.75,40.75,44.75,45.5
07 Aug 2024 SHR - 2Q24 results at first glance; Maintain BUY TP THB3.80,https://www.fnsyrus.com/uploads/research/20240807SHOTELSANDRESORTS(SHRTB)-2Q24resultsatfirstglance;MaintainBUYTPTHB3.80-1.pdf,Teerapol Udomvej,2024-08-07,SHR,BUY,3.8,1.83,1.83,1.91,2.08
07 Aug 2024 DOHOME - 2Q24 results at first glance; Maintain BUY TP THB11.80,https://www.fnsyrus.com/uploads/research/20240807DOHOME(DOHOMETB)-2Q24resultsatfirstglance;MaintainBUYTPTHB11.80-1.pdf,Jitra Amornthum,2024-08-07,DOHOME,BUY,11.8,9.6409049,9.73635941,10.40454094,11.16817697
07 Aug 2024 GABLE - คาดกำไร 2Q24 จะฟื้นตัวดี; Maintain BUY TP THB5.50,https://www.fnsyrus.com/uploads/research/20240807G-ABLE(GABLETB)-%E0%B8%84%E0%B8%B2%E0%B8%94%E0%B8%81%E0%B8%B3%E0%B9%84%E0%B8%A32Q24%E0%B8%88%E0%B8%B0%E0%B8%9F%E0%B8%B7%E0%B9%89%E0%B8%99%E0%B8%95%E0%B8%B1%E0%B8%A7%E0%B8%94%E0%B8%B5;MaintainBUYTPTHB5.50.pdf,Jitra Amornthum,2024-08-07,GABLE,BUY,5.5,3.52,3.6,3.76,3.86
07 Aug 2024 TU - 2Q24 results at first glance; Maintain BUY TP THB17.30,https://www.fnsyrus.com/uploads/research/20240807THAIUNIONGROUP(TUTB)-2Q24resultsatfirstglance;MaintainBUYTPTHB17.30-1.pdf,Sureeporn Teewasuwet,2024-08-07,TU,BUY,17.3,14.4,15.4,15.5,15.6
06 Aug 2024 HMPRO - Key takeaways from analyst meeting; Maintain BUY TP THB13.60,https://www.fnsyrus.com/uploads/research/20240806HOMEPRODUCTCENTER(HMPROTB)-Keytakeawaysfromanalystmeeting;MaintainBUYTPTHB13.60.pdf,Jitra Amornthum,2024-08-06,HMPRO,BUY,13.6,8.2,8.15,8.35,9.75
06 Aug 2024 PSL - อัตราค่าระวางกำลังเข้าสู่ high season ใน 3Q; Maintain BUY TP THB11.00,https://www.fnsyrus.com/uploads/research/20240806PRECIOUSSHIPPING(PSLTB);MaintainBUYTPTHB11.00.pdf,Jitra Amornthum,2024-08-06,PSL,BUY,11.0,7.7,8.05,8.2,8.35
06 Aug 2024 MINT - 2Q24 results at first glance; Maintain BUY TP THB44.00,https://www.fnsyrus.com/uploads/research/20240806MINORINTERNATIONAL(MINTTB)-2Q24resultsatfirstglance;MaintainBUYTPTHB44.00-1.pdf,Teerapol Udomvej,2024-08-06,MINT,BUY,44.0,25.5,26.5,26.5,26.75
05 Aug 2024 BAM - การชำระคืนหนี้จากลูกค้ารายใหญ่จะช่วยหนุน; Maintain HOLD TP THB7.50,https://www.fnsyrus.com/uploads/research/20240805BANGKOKCOMMERCIALASSETMNGT.(BAMTB)-%E0%B8%81%E0%B8%B2%E0%B8%A3%E0%B8%8A%E0%B8%B3%E0%B8%A3%E0%B8%B0%E0%B8%84%E0%B8%B7%E0%B8%99%E0%B8%AB%E0%B8%99%E0%B8%B5%E0%B9%89%E0%B8%88%E0%B8%B2%E0%B8%81%E0%B8%A5%E0%B8%B9%E0%B8%81%E0%B8%84%E0%B9%89%E0%B8%B2%E0%B8%A3%E0%B8%B2%E0%B8%A2%E0%B9%83%E0%B8%AB%E0%B8%8D%E0%B9%88%E0%B8%88%E0%B8%B0%E0%B8%8A%E0%B9%88%E0%B8%A7%E0%B8%A2%E0%B8%AB%E0%B8%99%E0%B8%B8%E0%B8%99;MaintainHOLDTPTHB7.50.pdf,Usanee Liurut,2024-08-05,BAM,HOLD,7.5,6.4,6.4,7.45,7.85
05 Aug 2024 BRI - คาดกำไร 2Q24 หดตัว q-q และ y-y; Downgrade to REDUCE TP THB4.20,https://www.fnsyrus.com/uploads/research/20240805BRITANIA(BRITB)-%E0%B8%84%E0%B8%B2%E0%B8%94%E0%B8%81%E0%B8%B3%E0%B9%84%E0%B8%A32Q24%E0%B8%AB%E0%B8%94%E0%B8%95%E0%B8%B1%E0%B8%A7q-q%E0%B9%81%E0%B8%A5%E0%B8%B0y-y;DowngradetoREDUCETPTHB4.20.pdf,Thanyatorn Songwutti,2024-08-05,BRI,REDUCE,4.2,4.1,4.24,4.28,4.6
05 Aug 2024 ORI - คาดกำไร 2Q24 ยังไม่น่าประทับใจ; Downgrade to REDUCE TP THB4.40,https://www.fnsyrus.com/uploads/research/20240805ORIGINPROPERTY(ORITB)-%E0%B8%84%E0%B8%B2%E0%B8%94%E0%B8%81%E0%B8%B3%E0%B9%84%E0%B8%A32Q24%E0%B8%A2%E0%B8%B1%E0%B8%87%E0%B9%84%E0%B8%A1%E0%B9%88%E0%B8%99%E0%B9%88%E0%B8%B2%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%97%E0%B8%B1%E0%B8%9A%E0%B9%83%E0%B8%88;DowngradetoREDUCETPTHB4.40.pdf,Thanyatorn Songwutti,2024-08-05,ORI,REDUCE,4.4,4.2,4.3,4.36,4.5
05 Aug 2024 THANI - 2Q24 results at first glance; Maintain HOLD TP THB2.28,https://www.fnsyrus.com/uploads/research/20240805RATCHTHANILEASING(THANITB)-2Q24resultsatfirstglance;MaintainHOLDTPTHB2.28-1.pdf,Usanee Liurut,2024-08-05,THANI,HOLD,2.28,1.71,1.78,1.91,2.1
02 Aug 2024 STANLY - ปรับลดประมาณการลงอีกครั้ง; Maintain HOLD TP THB210.00,https://www.fnsyrus.com/uploads/research/20240802THAISTANLEYELECTRIC(STANLYTB);MaintainHOLDTPTHB210.00.pdf,Jitra Amornthum,2024-08-02,STANLY,HOLD,210.0,209.0,206.0,207.0,210.0
02 Aug 2024 MEGA - อีกไตรมาสที่โตช้า; Maintain BUY TP THB56.00,https://www.fnsyrus.com/uploads/research/20240802MEGALIFESCIENCES(MEGATB)-%E0%B8%AD%E0%B8%B5%E0%B8%81%E0%B9%84%E0%B8%95%E0%B8%A3%E0%B8%A1%E0%B8%B2%E0%B8%AA%E0%B8%97%E0%B8%B5%E0%B9%88%E0%B9%82%E0%B8%95%E0%B8%8A%E0%B9%89%E0%B8%B2;MaintainBUYTPTHB56.00.pdf,Jitra Amornthum,2024-08-02,MEGA,BUY,56.0,37.25,38.75,38.75,39.25
02 Aug 2024 CKP - คาด 2Q24 พลิกเป็นกำไร ต่อเนื่องถึง 4Q24; Maintain BUY TP THB4.40,https://www.fnsyrus.com/uploads/research/20240802CKPOWER(CKPTB);MaintainBUYTPTHB4.40.pdf,Songklod Wongchai,2024-08-02,CKP,BUY,4.4,3.88,3.78,3.78,3.9
02 Aug 2024 CRC - SSSG ฟื้นช้า ระยะสั้นยังขาดปัจจัยหนุนใหม่; Maintain BUY TP THB40.00,https://www.fnsyrus.com/uploads/research/20240802CENTRALRETAILCORP(CRCTB);MaintainBUYTPTHB40.00.pdf,Jitra Amornthum,2024-08-02,CRC,BUY,40.0,29.75,27.5,27.5,28.75
01 Aug 2024 AOT - พร้อมทะยานขึ้นหลังหมดปัจจัยกดดัน; Maintain BUY TP THB65.00,https://www.fnsyrus.com/uploads/research/20240801AIRPORTSOFTHAILAND(AOTTB)-%E0%B8%9E%E0%B8%A3%E0%B9%89%E0%B8%AD%E0%B8%A1%E0%B8%97%E0%B8%B0%E0%B8%A2%E0%B8%B2%E0%B8%99%E0%B8%82%E0%B8%B6%E0%B9%89%E0%B8%99%E0%B8%AB%E0%B8%A5%E0%B8%B1%E0%B8%87%E0%B8%AB%E0%B8%A1%E0%B8%94%E0%B8%9B%E0%B8%B1%E0%B8%88%E0%B8%88%E0%B8%B1%E0%B8%A2%E0%B8%81%E0%B8%94%E0%B8%94%E0%B8%B1%E0%B8%99;MaintainBUYTPTHB65.00.pdf,Teerapol Udomvej,2024-08-01,AOT,BUY,65.0,56.5,56.25,56.5,59.75
01 Aug 2024 SC - กำไรพิเศษช่วยหนุนงบ 2Q24; Maintain HOLD TP THB3.00,https://www.fnsyrus.com/uploads/research/20240801SCASSETCORPORATION(SCTB)-%E0%B8%81%E0%B8%B3%E0%B9%84%E0%B8%A3%E0%B8%9E%E0%B8%B4%E0%B9%80%E0%B8%A8%E0%B8%A9%E0%B8%8A%E0%B9%88%E0%B8%A7%E0%B8%A2%E0%B8%AB%E0%B8%99%E0%B8%B8%E0%B8%99%E0%B8%87%E0%B8%9A2Q24;MaintainHOLDTPTHB3.00.pdf,Thanyatorn Songwutti,2024-08-01,SC,HOLD,3.0,2.52,2.48,2.5,2.78
01 Aug 2024 CHAYO - ECL พิเศษเพิ่มเติมใน 2Q24; Maintain HOLD TP THB3.00,https://www.fnsyrus.com/uploads/research/20240801CHAYOGROUP(CHAYOTB)-ECL%E0%B8%9E%E0%B8%B4%E0%B9%80%E0%B8%A8%E0%B8%A9%E0%B9%80%E0%B8%9E%E0%B8%B4%E0%B9%88%E0%B8%A1%E0%B9%80%E0%B8%95%E0%B8%B4%E0%B8%A1%E0%B9%83%E0%B8%992Q24;MaintainHOLDTPTHB3.00.pdf,Usanee Liurut,2024-08-01,CHAYO,HOLD,3.0,2.79024489,2.71219608,2.71219608,3.27804994
01 Aug 2024 ILM - คาดกำไร 2Q24 โต y-y และคาด 2H24 จะโตในทิศทางชะลอลง; Maintain BUY TP THB26.70,https://www.fnsyrus.com/uploads/research/20240801INDEXLIVINGMALL(ILMTB);MaintainBUYTPTHB26.70.pdf,Jitra Amornthum,2024-08-01,ILM,BUY,26.7,17.3,16.8,16.8,17.2
31 Jul 2024 SJWD - คาด 2Q24 หนุนโดยส่วนแบ่งกำไรจากบ.ร่วม; Maintain BUY TP THB23.00,https://www.fnsyrus.com/uploads/research/20240731SCGJWDLOGISTICS(SJWDTB)-%E0%B8%84%E0%B8%B2%E0%B8%942Q24%E0%B8%AB%E0%B8%99%E0%B8%B8%E0%B8%99%E0%B9%82%E0%B8%94%E0%B8%A2%E0%B8%AA%E0%B9%88%E0%B8%A7%E0%B8%99%E0%B9%81%E0%B8%9A%E0%B9%88%E0%B8%87%E0%B8%81%E0%B8%B3%E0%B9%84%E0%B8%A3%E0%B8%88%E0%B8%B2%E0%B8%81%E0%B8%9A.%E0%B8%A3%E0%B9%88%E0%B8%A7%E0%B8%A1;MaintainBUYTPTHB23.00.pdf,Jitra Amornthum,2024-07-31,SJWD,BUY,23.0,12.7,12.3,12.3,12.3
31 Jul 2024 MOSHI - คาดกำไร 2Q24 ชะลอตัว แต่ฟื้นตัวแรง 2H24; Maintain BUY TP THB66.00,https://www.fnsyrus.com/uploads/research/20240731MOSHIMOSHIRETAILCORPORATION(MOSHITB);MaintainBUYTPTHB66.00.pdf,Songklod Wongchai,2024-07-31,MOSHI,BUY,66.0,48.75,46.75,46.75,46.75
31 Jul 2024 CPN - คาดกำไรทำสถิติสูงสุดต่อเนื่องใน 2Q24; Maintain BUY TP THB83.00,https://www.fnsyrus.com/uploads/research/20240731CENTRALPATTANA(CPNTB)-%E0%B8%84%E0%B8%B2%E0%B8%94%E0%B8%81%E0%B8%B3%E0%B9%84%E0%B8%A3%E0%B8%97%E0%B8%B3%E0%B8%AA%E0%B8%96%E0%B8%B4%E0%B8%95%E0%B8%B4%E0%B8%AA%E0%B8%B9%E0%B8%87%E0%B8%AA%E0%B8%B8%E0%B8%94%E0%B8%95%E0%B9%88%E0%B8%AD%E0%B9%80%E0%B8%99%E0%B8%B7%E0%B9%88%E0%B8%AD%E0%B8%87%E0%B9%83%E0%B8%992Q24;MaintainBUYTPTHB83.00.pdf,Jitra Amornthum,2024-07-31,CPN,BUY,83.0,55.25,55.75,55.75,58.5
"30 Jul 2024 BCH - Short-term headwinds, long-term growth; Maintain BUY TP THB22.00","https://www.fnsyrus.com/uploads/research/20240730BANGKOKCHAINHOSPITAL(BCHTB)-Short-termheadwinds,long-termgrowth;MaintainBUYTPTHB22.00-1.pdf",Teerapol Udomvej,2024-07-30,BCH,BUY,22.0,17.1,17.2,17.2,17.2
30 Jul 2024 BBL - Key takeaways from analyst meeting; Maintain HOLD TP THB157.00,https://www.fnsyrus.com/uploads/research/20240730BANGKOKBANK(BBLTB)-Keytakeawaysfromanalystmeeting;MaintainHOLDTPTHB157.00-1.pdf,Usanee Liurut,2024-07-30,BBL,HOLD,157.0,136.0,137.0,137.0,137.0
30 Jul 2024 HMPRO - 2Q24 results at first glance; Maintain BUY TP THB13.60,https://www.fnsyrus.com/uploads/research/20240730HOMEPRODUCTCENTER(HMPROTB)-2Q24resultsatfirstglance;MaintainBUYTPTHB13.60.pdf,Jitra Amornthum,2024-07-30,HMPRO,BUY,13.6,8.85,9.1,9.1,9.1
30 Jul 2024 EPG - ทยอยฟื้นใน 1QFY25 แต่ยังค่อนข้างอ่อนแอ; Maintain BUY TP THB8.00,https://www.fnsyrus.com/uploads/research/20240730EASTERNPOLYMERGROUP(EPGTB)-%E0%B8%97%E0%B8%A2%E0%B8%AD%E0%B8%A2%E0%B8%9F%E0%B8%B7%E0%B9%89%E0%B8%99%E0%B9%83%E0%B8%991QFY25%E0%B9%81%E0%B8%95%E0%B9%88%E0%B8%A2%E0%B8%B1%E0%B8%87%E0%B8%84%E0%B9%88%E0%B8%AD%E0%B8%99%E0%B8%82%E0%B9%89%E0%B8%B2%E0%B8%87%E0%B8%AD%E0%B9%88%E0%B8%AD%E0%B8%99%E0%B9%81%E0%B8%AD;MaintainBUYTPTHB8.00.pdf,Jitra Amornthum,2024-07-30,EPG,BUY,8.0,4.62,4.6,4.6,4.6
26 Jul 2024 BA - Flying high in the low season; Maintain BUY TP THB28.00,https://www.fnsyrus.com/uploads/research/20240726BANGKOKAIRWAYS(BATB)-Flyinghighinthelowseason;MaintainBUYTPTHB28.00-1.pdf,Teerapol Udomvej,2024-07-26,BA,BUY,28.0,21.2,21.1,21.1,21.1
26 Jul 2024 SPALI - แนวโน้มกำไร 2Q24 ฟื้นตัว q-q; Maintain HOLD TP THB18.80,https://www.fnsyrus.com/uploads/research/20240726SUPALAI(SPALITB)-%E0%B9%81%E0%B8%99%E0%B8%A7%E0%B9%82%E0%B8%99%E0%B9%89%E0%B8%A1%E0%B8%81%E0%B8%B3%E0%B9%84%E0%B8%A32Q24%E0%B8%9F%E0%B8%B7%E0%B9%89%E0%B8%99%E0%B8%95%E0%B8%B1%E0%B8%A7q-q;MaintainHOLDTPTHB18.80.pdf,Thanyatorn Songwutti,2024-07-26,SPALI,HOLD,18.8,17.3,16.9,16.9,16.9
26 Jul 2024 SAWAD - จัดการหนี้เสียอย่างต่อเนื่อง; Maintain HOLD TP THB40.00,https://www.fnsyrus.com/uploads/research/20240726SRISAWADCORP(SAWADTB)-%E0%B8%88%E0%B8%B1%E0%B8%94%E0%B8%81%E0%B8%B2%E0%B8%A3%E0%B8%AB%E0%B8%99%E0%B8%B5%E0%B9%89%E0%B9%80%E0%B8%AA%E0%B8%B5%E0%B8%A2%E0%B8%AD%E0%B8%A2%E0%B9%88%E0%B8%B2%E0%B8%87%E0%B8%95%E0%B9%88%E0%B8%AD%E0%B9%80%E0%B8%99%E0%B8%B7%E0%B9%88%E0%B8%AD%E0%B8%87;MaintainHOLDTPTHB40.00.pdf,Usanee Liurut,2024-07-26,SAWAD,HOLD,40.0,30.68182091,30.22727542,30.22727542,31.5909119
25 Jul 2024 MINT - โรงแรมในยุโรปที่สดใสจะช่วยหนุนกำไรให้ทำสถิติสูงสุดใหม่; Maintain BUY TP THB44.00,https://www.fnsyrus.com/uploads/research/20240725MINORINTERNATIONAL(MINTTB)-%E0%B9%82%E0%B8%A3%E0%B8%87%E0%B9%81%E0%B8%A3%E0%B8%A1%E0%B9%83%E0%B8%99%E0%B8%A2%E0%B8%B8%E0%B9%82%E0%B8%A3%E0%B8%9B%E0%B8%97%E0%B8%B5%E0%B9%88%E0%B8%AA%E0%B8%94%E0%B9%83%E0%B8%AA%E0%B8%88%E0%B8%B0%E0%B8%8A%E0%B9%88%E0%B8%A7%E0%B8%A2%E0%B8%AB%E0%B8%99%E0%B8%B8%E0%B8%99%E0%B8%81%E0%B8%B3%E0%B9%84%E0%B8%A3%E0%B9%83%E0%B8%AB%E0%B9%89%E0%B8%97%E0%B8%B3%E0%B8%AA%E0%B8%96%E0%B8%B4%E0%B8%95%E0%B8%B4%E0%B8%AA%E0%B8%B9%E0%B8%87%E0%B8%AA%E0%B8%B8%E0%B8%94%E0%B9%83%E0%B8%AB%E0%B8%A1%E0%B9%88;MaintainBUYTPTHB44.00.pdf,Teerapol Udomvej,2024-07-25,MINT,BUY,44.0,30.25,30.25,30.25,30.25
25 Jul 2024 AP - กำไรมีแนวโน้มฟื้นตัวใน 2Q24; Maintain BUY TP THB10.20,https://www.fnsyrus.com/uploads/research/20240725AP(THAILAND)(APTB)-%E0%B8%81%E0%B8%B3%E0%B9%84%E0%B8%A3%E0%B8%A1%E0%B8%B5%E0%B9%81%E0%B8%99%E0%B8%A7%E0%B9%82%E0%B8%99%E0%B9%89%E0%B8%A1%E0%B8%9F%E0%B8%B7%E0%B9%89%E0%B8%99%E0%B8%95%E0%B8%B1%E0%B8%A7%E0%B9%83%E0%B8%992Q24;MaintainBUYTPTHB10.20.pdf,Thanyatorn Songwutti,2024-07-25,AP,BUY,10.2,8.15,8.2,8.2,8.2
25 Jul 2024 GLOBAL - 2Q24 results at first glance; Maintain BUY TP THB17.30,https://www.fnsyrus.com/uploads/research/20240725SIAMGLOBALHOUSE(GLOBALTB)-2Q24resultsatfirstglance;MaintainBUYTPTHB17.30.pdf,Jitra Amornthum,2024-07-25,GLOBAL,BUY,17.3,15.11851989,15.3111125,15.3111125,15.3111125
25 Jul 2024 PJW - ปรับประมาณการลงอีกครั้ง ยานยนต์กดดัน; Maintain BUY TP THB3.10,https://www.fnsyrus.com/uploads/research/20240725PANJAWATTANAPLASTIC(PJWTB);MaintainBUYTPTHB3.10.pdf,Jitra Amornthum,2024-07-25,PJW,BUY,3.1,2.66,2.7,2.7,2.7
24 Jul 2024 SCGP - กำไรปกติ 2Q24 ใกล้เคียงคาด; Maintain BUY TP THB43.00,https://www.fnsyrus.com/uploads/research/20240724SCGPACKAGING(SCGPTB)-%E0%B8%81%E0%B8%B3%E0%B9%84%E0%B8%A3%E0%B8%9B%E0%B8%81%E0%B8%95%E0%B8%B42Q24%E0%B9%83%E0%B8%81%E0%B8%A5%E0%B9%89%E0%B9%80%E0%B8%84%E0%B8%B5%E0%B8%A2%E0%B8%87%E0%B8%84%E0%B8%B2%E0%B8%94;MaintainBUYTPTHB43.00.pdf,Jitra Amornthum,2024-07-24,SCGP,BUY,43.0,28.0,29.0,29.0,29.0
24 Jul 2024 SCGD - 2Q24 results at first glance; Maintain BUY TP THB9.80,https://www.fnsyrus.com/uploads/research/20240724SCGDECOR(SCGDTB)-2Q24resultsatfirstglance;MaintainBUYTPTHB9.80.pdf,Thanyatorn Songwutti,2024-07-24,SCGD,BUY,9.8,7.4,7.5,7.5,7.5
24 Jul 2024 SIRI - คาดกำไรปกติ 2Q24 โตดี พร้อมปันผลเด่น; Maintain BUY TP THB1.90,https://www.fnsyrus.com/uploads/research/20240724SANSIRI(SIRITB);MaintainBUYTPTHB1.90.pdf,Thanyatorn Songwutti,2024-07-24,SIRI,BUY,1.9,1.7,1.7,1.7,1.7
24 Jul 2024 ASK - คาดกำไร 2Q24 หดตัวแรง ด้วยปัญหาคุณภาพสินทรัพย์; Downgrade to REDUCE TP THB10.70,https://www.fnsyrus.com/uploads/research/20240724ASIASERMKIJLEASING(ASKTB)-%E0%B8%84%E0%B8%B2%E0%B8%94%E0%B8%81%E0%B8%B3%E0%B9%84%E0%B8%A32Q24%E0%B8%AB%E0%B8%94%E0%B8%95%E0%B8%B1%E0%B8%A7%E0%B9%81%E0%B8%A3%E0%B8%87%E0%B8%94%E0%B9%89%E0%B8%A7%E0%B8%A2%E0%B8%9B%E0%B8%B1%E0%B8%8D%E0%B8%AB%E0%B8%B2%E0%B8%84%E0%B8%B8%E0%B8%93%E0%B8%A0%E0%B8%B2%E0%B8%9E%E0%B8%AA%E0%B8%B4%E0%B8%99%E0%B8%97%E0%B8%A3%E0%B8%B1%E0%B8%9E%E0%B8%A2%E0%B9%8C;DowngradetoREDUCETPTHB10.70.pdf,Usanee Liurut,2024-07-24,ASK,REDUCE,10.7,11.0,11.4,11.8,11.8
23 Jul 2024 AAV - Flying higher out of market's radar; Maintain BUY TP THB3.30,https://www.fnsyrus.com/uploads/research/20240723ASIAAVIATION(AAVTB)-Flyinghigheroutofmarket'sradar;MaintainBUYTPTHB3.30-1.pdf,Teerapol Udomvej,2024-07-23,AAV,BUY,3.3,2.02,2.3,2.3,2.3
